customer_id,churn_probability,predicted_churn,risk_tier,model_version
C02704,0.2734,0,LOW,xgb_v1
C02705,0.3124,0,MEDIUM,xgb_v1
C02706,0.344,0,MEDIUM,xgb_v1
C02707,0.4081,0,MEDIUM,xgb_v1
C02708,0.2861,0,LOW,xgb_v1
C02709,0.314,0,MEDIUM,xgb_v1
C02710,0.5096,0,MEDIUM,xgb_v1
C02711,0.2774,0,LOW,xgb_v1
C02712,0.325,0,MEDIUM,xgb_v1
C02713,0.8194,1,HIGH,xgb_v1
C02714,0.322,0,MEDIUM,xgb_v1
C02715,0.3257,0,MEDIUM,xgb_v1
C02716,0.1931,0,LOW,xgb_v1
C02717,0.3167,0,MEDIUM,xgb_v1
C02718,0.714,1,HIGH,xgb_v1
C02719,0.6367,1,HIGH,xgb_v1
C02720,0.4272,0,MEDIUM,xgb_v1
C02721,0.1482,0,LOW,xgb_v1
C02722,0.3639,0,MEDIUM,xgb_v1
C02723,0.4076,0,MEDIUM,xgb_v1
C02724,0.3185,0,MEDIUM,xgb_v1
C02725,0.2791,0,LOW,xgb_v1
C02726,0.6452,1,HIGH,xgb_v1
C02727,0.3163,0,MEDIUM,xgb_v1
C02728,0.2371,0,LOW,xgb_v1
C02729,0.4491,0,MEDIUM,xgb_v1
C02730,0.3716,0,MEDIUM,xgb_v1
C02731,0.1438,0,LOW,xgb_v1
C02732,0.331,0,MEDIUM,xgb_v1
C02733,0.505,0,MEDIUM,xgb_v1
C02734,0.3816,0,MEDIUM,xgb_v1
C02735,0.3125,0,MEDIUM,xgb_v1
C02736,0.6686,1,HIGH,xgb_v1
C02737,0.3255,0,MEDIUM,xgb_v1
C02738,0.3157,0,MEDIUM,xgb_v1
C02739,0.3164,0,MEDIUM,xgb_v1
C02740,0.5678,1,HIGH,xgb_v1
C02741,0.3767,0,MEDIUM,xgb_v1
C02742,0.5095,0,MEDIUM,xgb_v1
C02743,0.345,0,MEDIUM,xgb_v1
C02744,0.3797,0,MEDIUM,xgb_v1
C02745,0.7216,1,HIGH,xgb_v1
C02746,0.7217,1,HIGH,xgb_v1
C02747,0.2981,0,LOW,xgb_v1
C02748,0.3176,0,MEDIUM,xgb_v1
C02749,0.536,0,MEDIUM,xgb_v1
C02750,0.3874,0,MEDIUM,xgb_v1
C02751,0.3636,0,MEDIUM,xgb_v1
C02752,0.4407,0,MEDIUM,xgb_v1
C02753,0.473,0,MEDIUM,xgb_v1
C02754,0.186,0,LOW,xgb_v1
C02755,0.2456,0,LOW,xgb_v1
C02756,0.3974,0,MEDIUM,xgb_v1
C02757,0.4384,0,MEDIUM,xgb_v1
C02758,0.2149,0,LOW,xgb_v1
C02759,0.4793,0,MEDIUM,xgb_v1
C02760,0.2447,0,LOW,xgb_v1
C02761,0.1884,0,LOW,xgb_v1
C02762,0.6574,1,HIGH,xgb_v1
C02763,0.2516,0,LOW,xgb_v1
C02764,0.589,1,HIGH,xgb_v1
C02765,0.3633,0,MEDIUM,xgb_v1
C02766,0.3119,0,MEDIUM,xgb_v1
C02767,0.2763,0,LOW,xgb_v1
C02768,0.2375,0,LOW,xgb_v1
C02769,0.3609,0,MEDIUM,xgb_v1
C02770,0.2018,0,LOW,xgb_v1
C02771,0.5817,1,HIGH,xgb_v1
C02772,0.3699,0,MEDIUM,xgb_v1
C02773,0.3629,0,MEDIUM,xgb_v1
C02774,0.2361,0,LOW,xgb_v1
C02775,0.5537,1,HIGH,xgb_v1
C02776,0.2934,0,LOW,xgb_v1
C02777,0.3304,0,MEDIUM,xgb_v1
C02778,0.4551,0,MEDIUM,xgb_v1
C02779,0.2247,0,LOW,xgb_v1
C02780,0.3837,0,MEDIUM,xgb_v1
C02781,0.2829,0,LOW,xgb_v1
C02782,0.3489,0,MEDIUM,xgb_v1
C02783,0.3799,0,MEDIUM,xgb_v1
C02784,0.3124,0,MEDIUM,xgb_v1
C02785,0.3017,0,MEDIUM,xgb_v1
C02786,0.3201,0,MEDIUM,xgb_v1
C02787,0.4075,0,MEDIUM,xgb_v1
C02788,0.3459,0,MEDIUM,xgb_v1
C02789,0.3749,0,MEDIUM,xgb_v1
C02790,0.3713,0,MEDIUM,xgb_v1
C02791,0.2902,0,LOW,xgb_v1
C02792,0.3055,0,MEDIUM,xgb_v1
C02793,0.3104,0,MEDIUM,xgb_v1
C02794,0.3628,0,MEDIUM,xgb_v1
C02795,0.3754,0,MEDIUM,xgb_v1
C02796,0.4168,0,MEDIUM,xgb_v1
C02797,0.5089,0,MEDIUM,xgb_v1
C02798,0.4212,0,MEDIUM,xgb_v1
C02799,0.3064,0,MEDIUM,xgb_v1
C02800,0.1963,0,LOW,xgb_v1
C02801,0.264,0,LOW,xgb_v1
C02802,0.3974,0,MEDIUM,xgb_v1
C02803,0.3761,0,MEDIUM,xgb_v1
C02804,0.7923,1,HIGH,xgb_v1
C02805,0.3374,0,MEDIUM,xgb_v1
C02806,0.4699,0,MEDIUM,xgb_v1
C02807,0.4133,0,MEDIUM,xgb_v1
C02808,0.281,0,LOW,xgb_v1
C02809,0.3963,0,MEDIUM,xgb_v1
C02810,0.8928,1,HIGH,xgb_v1
C02811,0.4066,0,MEDIUM,xgb_v1
C02812,0.1732,0,LOW,xgb_v1
C02813,0.3505,0,MEDIUM,xgb_v1
C02814,0.3134,0,MEDIUM,xgb_v1
C02815,0.4187,0,MEDIUM,xgb_v1
C02816,0.2676,0,LOW,xgb_v1
C02817,0.2699,0,LOW,xgb_v1
C02818,0.2472,0,LOW,xgb_v1
C02819,0.6384,1,HIGH,xgb_v1
C02820,0.3626,0,MEDIUM,xgb_v1
C02821,0.3173,0,MEDIUM,xgb_v1
C02822,0.3389,0,MEDIUM,xgb_v1
C02823,0.3399,0,MEDIUM,xgb_v1
C02824,0.5659,1,HIGH,xgb_v1
C02825,0.8875,1,HIGH,xgb_v1
C02826,0.6584,1,HIGH,xgb_v1
C02827,0.1943,0,LOW,xgb_v1
C02828,0.4895,0,MEDIUM,xgb_v1
C02829,0.2309,0,LOW,xgb_v1
C02830,0.2363,0,LOW,xgb_v1
C02831,0.2656,0,LOW,xgb_v1
C02832,0.5815,1,HIGH,xgb_v1
C02833,0.3633,0,MEDIUM,xgb_v1
C02834,0.1914,0,LOW,xgb_v1
C02835,0.2716,0,LOW,xgb_v1
C02836,0.6112,1,HIGH,xgb_v1
C02837,0.5391,0,MEDIUM,xgb_v1
C02838,0.3888,0,MEDIUM,xgb_v1
C02839,0.6309,1,HIGH,xgb_v1
C02840,0.2494,0,LOW,xgb_v1
C02841,0.2595,0,LOW,xgb_v1
C02842,0.3671,0,MEDIUM,xgb_v1
C02843,0.5988,1,HIGH,xgb_v1
C02844,0.3085,0,MEDIUM,xgb_v1
C02845,0.3637,0,MEDIUM,xgb_v1
C02846,0.2573,0,LOW,xgb_v1
C02847,0.2316,0,LOW,xgb_v1
C02848,0.1364,0,LOW,xgb_v1
C02849,0.6371,1,HIGH,xgb_v1
C02850,0.497,0,MEDIUM,xgb_v1
C02851,0.1501,0,LOW,xgb_v1
C02852,0.2944,0,LOW,xgb_v1
C02853,0.368,0,MEDIUM,xgb_v1
C02854,0.5704,1,HIGH,xgb_v1
C02855,0.2532,0,LOW,xgb_v1
C02856,0.6766,1,HIGH,xgb_v1
C02857,0.3789,0,MEDIUM,xgb_v1
C02858,0.5211,0,MEDIUM,xgb_v1
C02859,0.4932,0,MEDIUM,xgb_v1
C02860,0.3125,0,MEDIUM,xgb_v1
C02861,0.2939,0,LOW,xgb_v1
C02862,0.2261,0,LOW,xgb_v1
C02863,0.2999,0,LOW,xgb_v1
C02864,0.5799,1,HIGH,xgb_v1
C02865,0.1821,0,LOW,xgb_v1
C02866,0.7589,1,HIGH,xgb_v1
C02867,0.2714,0,LOW,xgb_v1
C02868,0.3518,0,MEDIUM,xgb_v1
C02869,0.5158,0,MEDIUM,xgb_v1
C02870,0.738,1,HIGH,xgb_v1
C02871,0.2764,0,LOW,xgb_v1
C02872,0.249,0,LOW,xgb_v1
C02873,0.4387,0,MEDIUM,xgb_v1
C02874,0.4602,0,MEDIUM,xgb_v1
C02875,0.2143,0,LOW,xgb_v1
C02876,0.4819,0,MEDIUM,xgb_v1
C02877,0.4077,0,MEDIUM,xgb_v1
C02878,0.2706,0,LOW,xgb_v1
C02879,0.4089,0,MEDIUM,xgb_v1
C02880,0.2917,0,LOW,xgb_v1
C02881,0.5878,1,HIGH,xgb_v1
C02882,0.8348,1,HIGH,xgb_v1
C02883,0.5623,1,HIGH,xgb_v1
C02884,0.5031,0,MEDIUM,xgb_v1
C02885,0.4557,0,MEDIUM,xgb_v1
C02886,0.2489,0,LOW,xgb_v1
C02887,0.2212,0,LOW,xgb_v1
C02888,0.2776,0,LOW,xgb_v1
C02889,0.5172,0,MEDIUM,xgb_v1
C02890,0.5697,1,HIGH,xgb_v1
C02891,0.3742,0,MEDIUM,xgb_v1
C02892,0.4002,0,MEDIUM,xgb_v1
C02893,0.3193,0,MEDIUM,xgb_v1
C02894,0.5638,1,HIGH,xgb_v1
C02895,0.4198,0,MEDIUM,xgb_v1
C02896,0.6188,1,HIGH,xgb_v1
C02897,0.4046,0,MEDIUM,xgb_v1
C02898,0.4532,0,MEDIUM,xgb_v1
C02899,0.2758,0,LOW,xgb_v1
C02900,0.2878,0,LOW,xgb_v1
C02901,0.3444,0,MEDIUM,xgb_v1
C02902,0.3112,0,MEDIUM,xgb_v1
C02903,0.2757,0,LOW,xgb_v1
C02904,0.2845,0,LOW,xgb_v1
C02905,0.2992,0,LOW,xgb_v1
C02906,0.3662,0,MEDIUM,xgb_v1
C02907,0.2703,0,LOW,xgb_v1
C02908,0.3633,0,MEDIUM,xgb_v1
C02909,0.5748,1,HIGH,xgb_v1
C02910,0.4049,0,MEDIUM,xgb_v1
C02911,0.3957,0,MEDIUM,xgb_v1
C02912,0.7721,1,HIGH,xgb_v1
C02913,0.4106,0,MEDIUM,xgb_v1
C02914,0.2374,0,LOW,xgb_v1
C02915,0.5974,1,HIGH,xgb_v1
C02916,0.7074,1,HIGH,xgb_v1
C02917,0.7368,1,HIGH,xgb_v1
C02918,0.4657,0,MEDIUM,xgb_v1
C02919,0.4769,0,MEDIUM,xgb_v1
C02920,0.4434,0,MEDIUM,xgb_v1
C02921,0.4963,0,MEDIUM,xgb_v1
C02922,0.3136,0,MEDIUM,xgb_v1
C02923,0.2793,0,LOW,xgb_v1
C02924,0.2738,0,LOW,xgb_v1
C02925,0.5704,1,HIGH,xgb_v1
C02926,0.4292,0,MEDIUM,xgb_v1
C02927,0.2675,0,LOW,xgb_v1
C02928,0.2948,0,LOW,xgb_v1
C02929,0.3952,0,MEDIUM,xgb_v1
C02930,0.3248,0,MEDIUM,xgb_v1
C02931,0.597,1,HIGH,xgb_v1
C02932,0.5625,1,HIGH,xgb_v1
C02933,0.2706,0,LOW,xgb_v1
C02934,0.3682,0,MEDIUM,xgb_v1
C02935,0.3634,0,MEDIUM,xgb_v1
C02936,0.4196,0,MEDIUM,xgb_v1
C02937,0.2416,0,LOW,xgb_v1
C02938,0.3644,0,MEDIUM,xgb_v1
C02939,0.3268,0,MEDIUM,xgb_v1
C02940,0.4866,0,MEDIUM,xgb_v1
C02941,0.665,1,HIGH,xgb_v1
C02942,0.2898,0,LOW,xgb_v1
C02943,0.7494,1,HIGH,xgb_v1
C02944,0.3265,0,MEDIUM,xgb_v1
C02945,0.3519,0,MEDIUM,xgb_v1
C02946,0.75,1,HIGH,xgb_v1
C02947,0.4878,0,MEDIUM,xgb_v1
C02948,0.2283,0,LOW,xgb_v1
C02949,0.6566,1,HIGH,xgb_v1
C02950,0.4437,0,MEDIUM,xgb_v1
C02951,0.7284,1,HIGH,xgb_v1
C02952,0.5115,0,MEDIUM,xgb_v1
C02953,0.2972,0,LOW,xgb_v1
C02954,0.5781,1,HIGH,xgb_v1
C02955,0.4907,0,MEDIUM,xgb_v1
C02956,0.3338,0,MEDIUM,xgb_v1
C02957,0.5323,0,MEDIUM,xgb_v1
C02958,0.4613,0,MEDIUM,xgb_v1
C02959,0.2612,0,LOW,xgb_v1
C02960,0.3946,0,MEDIUM,xgb_v1
C02961,0.6282,1,HIGH,xgb_v1
C02962,0.6664,1,HIGH,xgb_v1
C02963,0.1882,0,LOW,xgb_v1
C02964,0.4228,0,MEDIUM,xgb_v1
C02965,0.3796,0,MEDIUM,xgb_v1
C02966,0.4438,0,MEDIUM,xgb_v1
C02967,0.366,0,MEDIUM,xgb_v1
C02968,0.3366,0,MEDIUM,xgb_v1
C02969,0.2116,0,LOW,xgb_v1
C02970,0.2685,0,LOW,xgb_v1
C02971,0.3447,0,MEDIUM,xgb_v1
C02972,0.3101,0,MEDIUM,xgb_v1
C02973,0.1703,0,LOW,xgb_v1
C02974,0.7466,1,HIGH,xgb_v1
C02975,0.2478,0,LOW,xgb_v1
C02976,0.5871,1,HIGH,xgb_v1
C02977,0.3739,0,MEDIUM,xgb_v1
C02978,0.541,0,MEDIUM,xgb_v1
C02979,0.4983,0,MEDIUM,xgb_v1
C02980,0.3643,0,MEDIUM,xgb_v1
C02981,0.3454,0,MEDIUM,xgb_v1
C02982,0.4603,0,MEDIUM,xgb_v1
C02983,0.2264,0,LOW,xgb_v1
C02984,0.433,0,MEDIUM,xgb_v1
C02985,0.2778,0,LOW,xgb_v1
C02986,0.3538,0,MEDIUM,xgb_v1
C02987,0.3395,0,MEDIUM,xgb_v1
C02988,0.356,0,MEDIUM,xgb_v1
C02989,0.4987,0,MEDIUM,xgb_v1
C02990,0.2505,0,LOW,xgb_v1
C02991,0.2851,0,LOW,xgb_v1
C02992,0.5015,0,MEDIUM,xgb_v1
C02993,0.5462,0,MEDIUM,xgb_v1
C02994,0.3301,0,MEDIUM,xgb_v1
C02995,0.3679,0,MEDIUM,xgb_v1
C02996,0.5619,1,HIGH,xgb_v1
C02997,0.252,0,LOW,xgb_v1
C02998,0.2361,0,LOW,xgb_v1
C02999,0.4045,0,MEDIUM,xgb_v1
C03000,0.4339,0,MEDIUM,xgb_v1
C03001,0.3517,0,MEDIUM,xgb_v1
C03002,0.4488,0,MEDIUM,xgb_v1
C03003,0.6548,1,HIGH,xgb_v1
C03004,0.3859,0,MEDIUM,xgb_v1
C03005,0.276,0,LOW,xgb_v1
C03006,0.3331,0,MEDIUM,xgb_v1
C03007,0.5723,1,HIGH,xgb_v1
C03008,0.2265,0,LOW,xgb_v1
C03009,0.3747,0,MEDIUM,xgb_v1
C03010,0.413,0,MEDIUM,xgb_v1
C03011,0.3736,0,MEDIUM,xgb_v1
C03012,0.2465,0,LOW,xgb_v1
C03013,0.2847,0,LOW,xgb_v1
C03014,0.3496,0,MEDIUM,xgb_v1
C03015,0.3798,0,MEDIUM,xgb_v1
C03016,0.8317,1,HIGH,xgb_v1
C03017,0.3631,0,MEDIUM,xgb_v1
C03018,0.4213,0,MEDIUM,xgb_v1
C03019,0.4339,0,MEDIUM,xgb_v1
C03020,0.2447,0,LOW,xgb_v1
C03021,0.3633,0,MEDIUM,xgb_v1
C03022,0.4918,0,MEDIUM,xgb_v1
C03023,0.3993,0,MEDIUM,xgb_v1
C03024,0.3999,0,MEDIUM,xgb_v1
C03025,0.2929,0,LOW,xgb_v1
C03026,0.4161,0,MEDIUM,xgb_v1
C03027,0.541,0,MEDIUM,xgb_v1
C03028,0.2917,0,LOW,xgb_v1
C03029,0.3003,0,MEDIUM,xgb_v1
C03030,0.2645,0,LOW,xgb_v1
C03031,0.3641,0,MEDIUM,xgb_v1
C03032,0.3751,0,MEDIUM,xgb_v1
C03033,0.2828,0,LOW,xgb_v1
C03034,0.2202,0,LOW,xgb_v1
C03035,0.3029,0,MEDIUM,xgb_v1
C03036,0.247,0,LOW,xgb_v1
C03037,0.338,0,MEDIUM,xgb_v1
C03038,0.668,1,HIGH,xgb_v1
C03039,0.4621,0,MEDIUM,xgb_v1
C03040,0.3626,0,MEDIUM,xgb_v1
C03041,0.353,0,MEDIUM,xgb_v1
C03042,0.2706,0,LOW,xgb_v1
C03043,0.77,1,HIGH,xgb_v1
C03044,0.2463,0,LOW,xgb_v1
C03045,0.7934,1,HIGH,xgb_v1
C03046,0.8584,1,HIGH,xgb_v1
C03047,0.1466,0,LOW,xgb_v1
C03048,0.231,0,LOW,xgb_v1
C03049,0.3004,0,MEDIUM,xgb_v1
C03050,0.3219,0,MEDIUM,xgb_v1
C03051,0.7131,1,HIGH,xgb_v1
C03052,0.3155,0,MEDIUM,xgb_v1
C03053,0.2852,0,LOW,xgb_v1
C03054,0.3481,0,MEDIUM,xgb_v1
C03055,0.3955,0,MEDIUM,xgb_v1
C03056,0.2729,0,LOW,xgb_v1
C03057,0.2855,0,LOW,xgb_v1
C03058,0.4419,0,MEDIUM,xgb_v1
C03059,0.7732,1,HIGH,xgb_v1
C03060,0.2709,0,LOW,xgb_v1
C03061,0.3492,0,MEDIUM,xgb_v1
C03062,0.7108,1,HIGH,xgb_v1
C03063,0.9501,1,HIGH,xgb_v1
C03064,0.3206,0,MEDIUM,xgb_v1
C03065,0.2921,0,LOW,xgb_v1
C03066,0.8129,1,HIGH,xgb_v1
C03067,0.7154,1,HIGH,xgb_v1
C03068,0.2999,0,LOW,xgb_v1
C03069,0.2233,0,LOW,xgb_v1
C03070,0.6448,1,HIGH,xgb_v1
C03071,0.3663,0,MEDIUM,xgb_v1
C03072,0.4861,0,MEDIUM,xgb_v1
C03073,0.4452,0,MEDIUM,xgb_v1
C03074,0.3379,0,MEDIUM,xgb_v1
C03075,0.4044,0,MEDIUM,xgb_v1
C03076,0.2995,0,LOW,xgb_v1
C03077,0.4846,0,MEDIUM,xgb_v1
C03078,0.6425,1,HIGH,xgb_v1
C03079,0.3825,0,MEDIUM,xgb_v1
C03080,0.4981,0,MEDIUM,xgb_v1
C03081,0.3157,0,MEDIUM,xgb_v1
C03082,0.9175,1,HIGH,xgb_v1
C03083,0.2686,0,LOW,xgb_v1
C03084,0.1841,0,LOW,xgb_v1
C03085,0.8421,1,HIGH,xgb_v1
C03086,0.2597,0,LOW,xgb_v1
C03087,0.381,0,MEDIUM,xgb_v1
C03088,0.5792,1,HIGH,xgb_v1
C03089,0.3391,0,MEDIUM,xgb_v1
C03090,0.4914,0,MEDIUM,xgb_v1
C03091,0.5848,1,HIGH,xgb_v1
C03092,0.8145,1,HIGH,xgb_v1
C03093,0.3067,0,MEDIUM,xgb_v1
C03094,0.6635,1,HIGH,xgb_v1
C03095,0.3516,0,MEDIUM,xgb_v1
C03096,0.2379,0,LOW,xgb_v1
C03097,0.5551,1,HIGH,xgb_v1
C03098,0.4254,0,MEDIUM,xgb_v1
C03099,0.2688,0,LOW,xgb_v1
C03100,0.3342,0,MEDIUM,xgb_v1
C03101,0.2848,0,LOW,xgb_v1
C03102,0.8134,1,HIGH,xgb_v1
C03103,0.52,0,MEDIUM,xgb_v1
C03104,0.2993,0,LOW,xgb_v1
C03105,0.5037,0,MEDIUM,xgb_v1
C03106,0.3229,0,MEDIUM,xgb_v1
C03107,0.2731,0,LOW,xgb_v1
C03108,0.2459,0,LOW,xgb_v1
C03109,0.39,0,MEDIUM,xgb_v1
C03110,0.9046,1,HIGH,xgb_v1
C03111,0.4583,0,MEDIUM,xgb_v1
C03112,0.6734,1,HIGH,xgb_v1
C03113,0.2558,0,LOW,xgb_v1
C03114,0.7391,1,HIGH,xgb_v1
C03115,0.7858,1,HIGH,xgb_v1
C03116,0.3562,0,MEDIUM,xgb_v1
C03117,0.3195,0,MEDIUM,xgb_v1
C03118,0.3889,0,MEDIUM,xgb_v1
C03119,0.3556,0,MEDIUM,xgb_v1
C03120,0.646,1,HIGH,xgb_v1
C03121,0.2489,0,LOW,xgb_v1
C03122,0.4764,0,MEDIUM,xgb_v1
C03123,0.2183,0,LOW,xgb_v1
C03124,0.3982,0,MEDIUM,xgb_v1
C03125,0.3781,0,MEDIUM,xgb_v1
C03126,0.3826,0,MEDIUM,xgb_v1
C03127,0.4113,0,MEDIUM,xgb_v1
C03128,0.3381,0,MEDIUM,xgb_v1
C03129,0.2618,0,LOW,xgb_v1
C03130,0.3456,0,MEDIUM,xgb_v1
C03131,0.2904,0,LOW,xgb_v1
C03132,0.3399,0,MEDIUM,xgb_v1
C03133,0.6794,1,HIGH,xgb_v1
C03134,0.2529,0,LOW,xgb_v1
C03135,0.2961,0,LOW,xgb_v1
C03136,0.2956,0,LOW,xgb_v1
C03137,0.1928,0,LOW,xgb_v1
C03138,0.3335,0,MEDIUM,xgb_v1
C03139,0.2806,0,LOW,xgb_v1
C03140,0.4332,0,MEDIUM,xgb_v1
C03141,0.2601,0,LOW,xgb_v1
C03142,0.4056,0,MEDIUM,xgb_v1
C03143,0.2445,0,LOW,xgb_v1
C03144,0.4391,0,MEDIUM,xgb_v1
C03145,0.5023,0,MEDIUM,xgb_v1
C03146,0.2979,0,LOW,xgb_v1
C03147,0.381,0,MEDIUM,xgb_v1
C03148,0.3845,0,MEDIUM,xgb_v1
C03149,0.6773,1,HIGH,xgb_v1
C03150,0.5933,1,HIGH,xgb_v1
C03151,0.3923,0,MEDIUM,xgb_v1
C03152,0.5205,0,MEDIUM,xgb_v1
C03153,0.2204,0,LOW,xgb_v1
C03154,0.4451,0,MEDIUM,xgb_v1
C03155,0.4325,0,MEDIUM,xgb_v1
C03156,0.3385,0,MEDIUM,xgb_v1
C03157,0.8512,1,HIGH,xgb_v1
C03158,0.6831,1,HIGH,xgb_v1
C03159,0.7924,1,HIGH,xgb_v1
C03160,0.1499,0,LOW,xgb_v1
C03161,0.2508,0,LOW,xgb_v1
C03162,0.4166,0,MEDIUM,xgb_v1
C03163,0.2699,0,LOW,xgb_v1
C03164,0.2816,0,LOW,xgb_v1
C03165,0.538,0,MEDIUM,xgb_v1
C03166,0.3861,0,MEDIUM,xgb_v1
C03167,0.6008,1,HIGH,xgb_v1
C03168,0.4121,0,MEDIUM,xgb_v1
C03169,0.4461,0,MEDIUM,xgb_v1
C03170,0.4894,0,MEDIUM,xgb_v1
C03171,0.2373,0,LOW,xgb_v1
C03172,0.426,0,MEDIUM,xgb_v1
C03173,0.4404,0,MEDIUM,xgb_v1
C03174,0.3216,0,MEDIUM,xgb_v1
C03175,0.3036,0,MEDIUM,xgb_v1
C03176,0.3997,0,MEDIUM,xgb_v1
C03177,0.6698,1,HIGH,xgb_v1
C03178,0.6312,1,HIGH,xgb_v1
C03179,0.166,0,LOW,xgb_v1
C03180,0.2549,0,LOW,xgb_v1
C03181,0.4045,0,MEDIUM,xgb_v1
C03182,0.6803,1,HIGH,xgb_v1
C03183,0.8786,1,HIGH,xgb_v1
C03184,0.4291,0,MEDIUM,xgb_v1
C03185,0.2381,0,LOW,xgb_v1
C03186,0.4607,0,MEDIUM,xgb_v1
C03187,0.227,0,LOW,xgb_v1
C03188,0.3575,0,MEDIUM,xgb_v1
C03189,0.749,1,HIGH,xgb_v1
C03190,0.4992,0,MEDIUM,xgb_v1
C03191,0.442,0,MEDIUM,xgb_v1
C03192,0.5177,0,MEDIUM,xgb_v1
C03193,0.7791,1,HIGH,xgb_v1
C03194,0.1316,0,LOW,xgb_v1
C03195,0.8331,1,HIGH,xgb_v1
C03196,0.3431,0,MEDIUM,xgb_v1
C03197,0.7501,1,HIGH,xgb_v1
C03198,0.388,0,MEDIUM,xgb_v1
C03199,0.3009,0,MEDIUM,xgb_v1
C03200,0.3207,0,MEDIUM,xgb_v1
C03201,0.2507,0,LOW,xgb_v1
C03202,0.2956,0,LOW,xgb_v1
C03203,0.4709,0,MEDIUM,xgb_v1
C03204,0.4948,0,MEDIUM,xgb_v1
C03205,0.355,0,MEDIUM,xgb_v1
C03206,0.3143,0,MEDIUM,xgb_v1
C03207,0.5875,1,HIGH,xgb_v1
C03208,0.7394,1,HIGH,xgb_v1
C03209,0.2892,0,LOW,xgb_v1
C03210,0.6885,1,HIGH,xgb_v1
C03211,0.3712,0,MEDIUM,xgb_v1
C03212,0.2215,0,LOW,xgb_v1
C03213,0.5313,0,MEDIUM,xgb_v1
C03214,0.6162,1,HIGH,xgb_v1
C03215,0.7337,1,HIGH,xgb_v1
C03216,0.5474,0,MEDIUM,xgb_v1
C03217,0.2325,0,LOW,xgb_v1
C03218,0.4368,0,MEDIUM,xgb_v1
C03219,0.333,0,MEDIUM,xgb_v1
C03220,0.1709,0,LOW,xgb_v1
C03221,0.2977,0,LOW,xgb_v1
C03222,0.2727,0,LOW,xgb_v1
C03223,0.2211,0,LOW,xgb_v1
C03224,0.8241,1,HIGH,xgb_v1
C03225,0.4633,0,MEDIUM,xgb_v1
C03226,0.7382,1,HIGH,xgb_v1
C03227,0.3311,0,MEDIUM,xgb_v1
C03228,0.389,0,MEDIUM,xgb_v1
C03229,0.1795,0,LOW,xgb_v1
C03230,0.5216,0,MEDIUM,xgb_v1
C03231,0.2749,0,LOW,xgb_v1
C03232,0.2577,0,LOW,xgb_v1
C03233,0.6318,1,HIGH,xgb_v1
C03234,0.3333,0,MEDIUM,xgb_v1
C03235,0.3578,0,MEDIUM,xgb_v1
C03236,0.3675,0,MEDIUM,xgb_v1
C03237,0.2264,0,LOW,xgb_v1
C03238,0.298,0,LOW,xgb_v1
C03239,0.3464,0,MEDIUM,xgb_v1
C03240,0.8801,1,HIGH,xgb_v1
C03241,0.3361,0,MEDIUM,xgb_v1
C03242,0.3327,0,MEDIUM,xgb_v1
C03243,0.5245,0,MEDIUM,xgb_v1
C03244,0.6914,1,HIGH,xgb_v1
C03245,0.2476,0,LOW,xgb_v1
C03246,0.3204,0,MEDIUM,xgb_v1
C03247,0.4914,0,MEDIUM,xgb_v1
C03248,0.4748,0,MEDIUM,xgb_v1
C03249,0.8754,1,HIGH,xgb_v1
C03250,0.2244,0,LOW,xgb_v1
C03251,0.6285,1,HIGH,xgb_v1
C03252,0.5497,0,MEDIUM,xgb_v1
C03253,0.2668,0,LOW,xgb_v1
C03254,0.6437,1,HIGH,xgb_v1
C03255,0.2864,0,LOW,xgb_v1
C03256,0.7929,1,HIGH,xgb_v1
C03257,0.4188,0,MEDIUM,xgb_v1
C03258,0.251,0,LOW,xgb_v1
C03259,0.4919,0,MEDIUM,xgb_v1
C03260,0.3268,0,MEDIUM,xgb_v1
C03261,0.725,1,HIGH,xgb_v1
C03262,0.2642,0,LOW,xgb_v1
C03263,0.8051,1,HIGH,xgb_v1
C03264,0.411,0,MEDIUM,xgb_v1
C03265,0.4219,0,MEDIUM,xgb_v1
C03266,0.2346,0,LOW,xgb_v1
C03267,0.4579,0,MEDIUM,xgb_v1
C03268,0.6655,1,HIGH,xgb_v1
C03269,0.3434,0,MEDIUM,xgb_v1
C03270,0.6807,1,HIGH,xgb_v1
C03271,0.6461,1,HIGH,xgb_v1
C03272,0.2719,0,LOW,xgb_v1
C03273,0.218,0,LOW,xgb_v1
C03274,0.3157,0,MEDIUM,xgb_v1
C03275,0.3085,0,MEDIUM,xgb_v1
C03276,0.8503,1,HIGH,xgb_v1
C03277,0.5305,0,MEDIUM,xgb_v1
C03278,0.2698,0,LOW,xgb_v1
C03279,0.2718,0,LOW,xgb_v1
C03280,0.2658,0,LOW,xgb_v1
C03281,0.3805,0,MEDIUM,xgb_v1
C03282,0.3838,0,MEDIUM,xgb_v1
C03283,0.2903,0,LOW,xgb_v1
C03284,0.2466,0,LOW,xgb_v1
C03285,0.5857,1,HIGH,xgb_v1
C03286,0.4241,0,MEDIUM,xgb_v1
C03287,0.5375,0,MEDIUM,xgb_v1
C03288,0.2003,0,LOW,xgb_v1
C03289,0.3836,0,MEDIUM,xgb_v1
C03290,0.3126,0,MEDIUM,xgb_v1
C03291,0.4868,0,MEDIUM,xgb_v1
C03292,0.3269,0,MEDIUM,xgb_v1
C03293,0.3646,0,MEDIUM,xgb_v1
